input,actual_transliteration,predicted_transliteration
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्येयावादी
dhyeywadi,ध्येयवादी,ध्येवादी
dyeyvadi,ध्येयवादी,द्येवादी
dhrupad,ध्रुपद,धृपद
drupad,ध्रुपद,दृपद
nandanvan,नंदनवन,नंदनवान
nadsa,नक्सल,नाडसा
naksal,नक्सल,नकसाल
naxal,नक्सल,नैक्सल
naksalavaad,नक्सलवाद,नकसालवाद
naksalwaad,नक्सलवाद,नकसलवाद
naksalwad,नक्सलवाद,नकसलवाद
naxalvaaad,नक्सलवाद,नाक्सलवाड
naxalwaad,नक्सलवाद,नाक्सलवाड
naksaliyon,नक्सलियों,नकसालियों
naxaliyon,नक्सलियों,नक्सलियों
naksali,नक्सली,नकसाली
naxali,नक्सली,नैक्सली
nagaada,नगाड़ा,नागादा
nagaadaa,नगाड़ा,नागादा
nagaaraa,नगाड़ा,नगारा
nageene,नगीने,नागीने
nagine,नगीने,नाजिने
najarandaaj,नजरंदाज,नजरअंदाज़
najarandaaz,नजरंदाज,नजरअंदाज़
nazarandaaj,नजरंदाज,नजरअंदाज
nazarandaaz,नजरंदाज,नजरअंदाज़
nazarandaz,नजरंदाज,नजरअंदाज
najraane,नजराने,नजराने
nazraane,नजराने,नज़राने
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नजीब
najibabaad,नजीबाबाद,नजीबाब
najibabad,नजीबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नना,नाना
nanaa,नना,नाना
nna,नना,नना
nanhe,नन्हें,नन्हे
nanhein,नन्हें,नन्हें
nabj,नब्ज़,नब्ज
nabja,नब्ज़,नब्जा
nabz,नब्ज़,नब्ज
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकिन
narnaari,नरनारी,नरनारी
narnari,नरनारी,नरनारी
narbhakshi,नरभक्षी,नर्भक्षी
naram,नरम,नाराम
narm,नरम,नर्म
narmi,नरमी,नर्मी
narsanhar,नरसंहार,नर्संहार
narsanharon,नरसंहारों,नर्संहारों
november,नवंबर,नोवेंबर
navketan,नवकेतन,नवकेटन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजागरण,नवजगरण
navdha,नवधा,नवाधा
navvadhoo,नववधू,नववाधों
navvadhu,नववधू,नववाधु
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्या,नवया
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्रस,नाईट्स
nitrous,नाइट्रस,नाइट्राज़
nineteez,नाइनटीज,निनेतीज
nineties,नाइनटीज,नाइंटीय
ninties,नाइनटीज,निंटीज
nau,नाऊ,नौ
nauu,नाऊ,नौ
naakaam,नाकाम,नाकाम
nakam,नाकाम,नाकाम
naagrik,नागारिक,नागरिक
nagarik,नागारिक,नागरिक
nagrik,नागारिक,नागरिक
nagin,नागिन,नाजिन
nadep,नाडेप,नाडपेप
nanak,नानक,नानक
nanavati,नानावती,नानावटी
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नमधारी
namankano,नामांकनों,नमानकाणों
namankanon,नामांकनों,नमनकाणों
namavaliyon,नामावलियों,नमावलियों
naamo,नामो,नामो
namo,नामो,नमो
nayak,नायक,नयाक
naraji,नाराजी,नाराज़ी
naraingarh,नारायणगढ़,नाराइन्फढ
narayangadh,नारायणगढ़,नारायणगढ
narayangarh,नारायणगढ़,नारायणगढ़
naasar,नासर,नासर
nahargadh,नाहरगढ,नहरगढ़
nahargarh,नाहरगढ,नहरगढ़
nikalegi,निकलेगी,निकालेगी
nikalogi,निकलेगी,निकालोजी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकालानी
nikalni,निकालनी,निकलनी
nicki,निकी,निक्की
nicky,निकी,निक्की
niki,निकी,निकि
niketan,निकेतन,निकेतन
nikhar,निखर,निखर
nikhari,निखरी,निखरी
nigar,निगर,निगर
nigger,निगर,नाइगर
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निचला
nitiyon,नितियों,नितियों
nitya,नित्या,नित्य
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपटारा,निपटारा
niptaara,निपटारा,निपटारा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निपटारा
niyanta,नियंता,नियंता
niyantaa,नियंता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्बाध
nirbadh,निर्बाध,निर्बाध
niveshakartaa,निवेशकर्ता,निवेदकारता
niveshkarta,निवेशकर्ता,निवेषकार
niveshkartaa,निवेशकर्ता,निवेषकारता
nischal,निश्चल,निश्चल
nishchal,निश्चल,निश्चल
nishnaat,निष्णात,निष्नात
nishpaap,निष्पाप,निष्पाप
nihalaani,निहलानी,निहालानी
nihlaani,निहलानी,निह्लानी
nihlani,निहलानी,निह्लानी
nihaalchand,निहालचंद,निहालचंद
nihalchand,निहालचंद,निहालचंद
neechaaee,नीचाई,नीचाएं
nichaai,नीचाई,निचाई
neat,नीट,नीट
neet,नीट,नीत
neetiyon,नीतियों,नीतियों
nitiyon,नीतियों,नितियों
neelagaay,नीलगाय,नीलगाय
nilgai,नीलगाय,निलगाई
neelaabh,नीलाभ,नीलाभ
nilaabh,नीलाभ,निलाभ
nilabh,नीलाभ,निलाभ
nuskhe,नुस्खे,नुस्खे
noon,नून,नून
nun,नून,नून
noobiyaa,नूबिया,नूबिया
nubiya,नूबिया,नुबिया
nrityashaili,नृत्यशैली,नृत्यशाली
nrutyashaili,नृत्यशैली,नृत्यशाली
nrityon,नृत्यों,नृत्यों
nrutyon,नृत्यों,नृत्यों
neco,नेको,नेको
neko,नेको,नेको
nectar,नेक्टर,नेक्टर
neg,नेग,नेग
nega,नेग,नेगा
networking,नेटवर्किग,नेटवर्किंग
neto,नेटो,नेटो
neta,नेता,नेता
nemo,नेमो,नेमो
nelsan,नेल्सन,नेल्सन
nelson,नेल्सन,नेल्सन
nations,नेशंस,नेशनस
nehara,नेहरा,नेहरा
nehra,नेहरा,नेहरा
naino,नैनो,नैनो
nano,नैनो,नानो
naivedh,नैवेद्य,नैवेध
naivegh,नैवेद्य,नैवेध
nevedya,नैवेद्य,नेवेड़य
nominate,नॉमिनेट,नोमिनेट
naukari,नोकरी,नौकरी
naukri,नोकरी,नौकरी
nokari,नोकरी,नोकरी
nokri,नोकरी,नोकरी
notes,नोट्स,नोट्स
nora,नोरा,नोरा
